review,sentiment
"I actually saw the movie before I read the book. When I saw the movie I was upset because I wondered why Dean Koontz had made such a bad book/movie. The movie was confusing and didn't have a flow at all, it was choppy and made me want to throw a rock at the TV. I couldn't connect with the characters at all, so i didn't care about what happened to them(normally I love the characters because I can relate to their personality or problems). Then I read the book and loved it. I often re-read the book, and the movie is collecting dust. I wish someone would make a Koontz movie that follows the plot of his books, then the movies wouldn't suck so much. DO NOT WATCH THIS MOVIE UNLESS YOU NEED TO WASTE MONEY!",negative
"This was my second time watching the film (via the French-language version as opposed to the first, which was dubbed in Italian) and I feel that it improves on subsequent viewings.<br /><br />A compelling if slowly built-up character study that's beautifully shot and with the Parisian settings being equally impressive. In the long run, it's not top-grade Polanski and I would rank it at number 9 in his filmography but it's still a confident mix of subtle chills and, surprisingly, often broad comedy. It also features a fine cast, all of whom are in good form, but especially Isabelle Adjani, Melvyn Douglas and Jo Van Fleet.<br /><br />Even so, I'm a bit baffled by the sudden compulsion for Trelkovsky to 'change' into the previous tenant; apart from the owner of the café opposite the apartment building, where he is given whatever Simone used to have without asking him if he wished any different, there is little to indicate (as far as I could discern, anyway) that this is what everybody wanted of him! Okay, so he found Simone's belongings still lying in the apartment but what exactly drove him to wear her dresses and make himself up as her (even if he apparently started doing this unconsciously)? Following his nightmarish visions in the bathroom, the last section of the film (where Adjani all but disappears) is almost anti-climactic - especially the scene where the landlord and the other tenants witness his attempted suicide as if it were a night at the Opera, a concept which had already been used 46 years earlier by Jean Cocteau in THE BLOOD OF A POET (1930)!<br /><br />The ending, then, is at once predictable and unresolved: just what made the two occupants of this particular apartment jump out of the window?!; I remember this factor bugging me on first viewing as well, and I'm sorry to say it's no clearer now! Mind you, the film's first two-thirds are pretty solid but I wish that Polanski had been less reliant on obscure plot points throughout.",positive
"A Vow to Cherish is a wonderful movie. It's based on a novel of the same title, which was equally good, though different from the film. Really made you think about how you'd respond if you were in the shoes of the characters. Recommended for anyone who has ever loved a parent, spouse, or family member--in other words, EVERYONE!<br /><br />Though the production isn't quite Hollywood quality--no big special effects--still, the values and ideals portrayed more than make up for it. And the cast did a wonderful job of capturing the emotional connections between family members, and the devastation that occurs when one of them becomes ill.<br /><br />You don't want to miss this!",positive
"Big fat liar is a pretty funny movie. But as I was watching it, I thought about something. Some of the events that occur in this film are unbelievable. So really, the film is kind of a big fat lie. There is no way that he could've gotten away with all of this. Here are all of the unbelievable stuff.<br /><br />1. When he fakes his father had choked on a meatball, and acts like he is the father. Jason(Frankie Munez) couldn't have gotten away with that. Well, luckily for us, he didn't. So it didn't stick with it, the outrageous.<br /><br />2.Even if the Grandmother was blind, she still could've figured out that that wasn't her granddaughter. <br /><br />3.They couldn't have gotten on the plane, flown to L.A., acted like they were coat salesmen, sneak into the studio, and then, and then... Well, some of the film is a little unbelievable. But it doesn't hurt to tell a little white lie. Trust me, I do it all the time.<br /><br />Big fat liar, though unbelievable at times, is fun. It's also very funny. But let me just say one thing before I continue this review. If Paul Giamatti wasn't in this movie, it would really suck. It would be horrible. Big fat liar is also pretty funny, though corny at times. I give it a thumbs up.<br /><br />Big fat liar:***/****",positive
"This film was just absolutly brilliant. It actually made me think. During the whole movie I was confused as hell. I loved everything about it...it was just so confusing and so twisted and weird, it was hard not to love it. All of the actors were phenominal, and no one could have done a better job...This is one of my favorites of the year...it deserves an ocar.",positive
"If somebody wants to make a really, REALLY bad movie, ""Wizards of the Lost Kingdom"" really sets a yardstick by which to measure the depth of badness.<br /><br />Start with the pseudo-Chewbacca that follows around the main character ... Some poor schmuck in a baggy white ""furry"" costume that looks as if it was stitched together from discarded pieces of carpeting. Work your way slowly, painfully, through more not-so-special effects that thoroughly deny the viewer from suspension of disbelief. Add a garden gnome (just for the heck of it).<br /><br />On second thought, skip this movie entirely and find something else to do for an hour and a half.",negative
"if my grandma did films they would probably do much better figure than this one... incredible bad... the main characters (the mom, the dad and son) are OK. Specially the mother she's a nice actress and the kid also proves to be a nice one specially on the scenes where he is supposed to be scary. But does the the director know the meaning of the words Plot Point, Triller and Good Script. the script hasn't any evolving atmosphere to become a suspense thing. If you like being chased by trees you can probably enjoy it, otherwise just stay at home and sleep. oh... actually there was something funny: the movie's from 2001 but we couldn't realize it since the image is so bad (like on mini-dv) and the cars are so old (like 70 and 80's).",negative
"""The Secretary"" is one of those cheesy, cliched, ""thrillers"" that one is subjected to watching on a Sunday afternoon, when there is virtually nothing else on. While the plot (a demented woman becomes jealous of all who succeed over her in the office and decides to do whatever she can to stop them) may be one of a kind, I recognized countless plot twists, probably taken from other TV movies that I had been subjected to for the very same reason.<br /><br />To make matters worse, I was not wild about the cast. Mel Harris is one of those actresses who appears in so many TV movies as either a ""mom"" or some sort of ""victim"" of foul play or abuse, that one must wonder the kind of life she leads. In this one, she gets the joy of playing a mom AND a victim of psycho secretary Sheila Kelly, who was not a very good choice as the villain. While Sheila Kelly has made some good career moves(Singles, Breaking In, and I guess, Law and Order), she is also beset by a string of pitiful TV movie roles, and this one just adds to it. As for the others, I don't have any clear memories of them, so that must say something.<br /><br />This one WILL play on the Lifetime network(I think that's where I saw it), but don't bother watching it, unless you are too bored for words. Not that it will make you any more excitied...",negative
"It took me time to really appreciate John Carpenter's Halloween. As a kid, I remember I really enjoyed the sequels, especially The Return of Michael Myers, which I still think is the best Halloween sequel. But I thought the first one was slow and took way too much time to get to the point­. I watched it a couple of times recently and I know now I was wrong. Today I truly understand this film, the meaning it has, the whole feeling of this horror masterpiece. It's not about blood and gore. It's not about naked chicks and lame jokes. It's about the worst night in Laurie Strode's short life. It's about the night his demented brother comes back home to finish what he started 15 years ago. This movie is meant to be scary and I think it succeeds very well. It's also one of the first slasher movies, a horror sub-genre that I always loved. Halloween has a very dark atmosphere, creepy music and talented young actors, such as Jamie Lee Curtis in her first role. Need I say more? Anyone who's never seen it, horror fan or not, should do his cinematic homework right now. Very highly recommended!",positive
"Director Vincenzo Natali's Cypher is a complex and imaginative thriller which, although requiring some suspension of belief and plenty of concentration, manages to be a thoroughly entertaining experience.<br /><br />Morgan Sullivan (Jeremy Northam), a stay-at-home husband with an overbearing wife, decides to add a bit of spice to his mundane existence by getting a job as an industrial spy at high-tech company Digi Corp. His job is to travel to conferences across the country (under the assumed identity of Jack Thursby) and secretly broadcast the speeches given back to his bosses, via a nifty little electronic pen-gizmo.<br /><br />In reality, however, the speeches are merely a cover for far more nefarious activities. Morgan, along with his fellow conference attendees, is being brainwashed. The drugged water they are drinking puts them into a temporary coma, during which they are told to forget their pasts and permanently adopt their new identities. Once they are totally convinced that they are someone else, they are told to apply for jobs with rival companies, where they are able to indulge in corporate espionage without suspicion.<br /><br />But Digi Corp's plans are scuppered by the intervention of shady operative-for-hire Rita Foster (Lucy Liu), who opens Morgan's eyes to what is really happening. She gives Morgan an antidote to the mind altering drugs so that he can resist the brainwashing techniques. She also warns him that if Digi Corp suspects that he does not fully believe he is Jack Thursby, then he will be 'eliminated'. Morgan plays along, and applies for a job at rival business Sunways.<br /><br />However, arriving at his new workplace, he is given a polygraph test and is immediately rumbled as a spy. Fortunately, the bosses at Sunways see this as an ideal opportunity to feed false data to Digi Corp and Morgan becomes a double agent.<br /><br />From hereon in, things get progressively more complicated; the plot twists and turns and poor old Morgan ends up not being able to trust anyone. In an exciting finale, all eventually becomes clear (but only if you've been following events very carefully).<br /><br />Director Natali handles proceedings confidently and certainly has a great ability to produce a classy looking film for a relatively low budget. He manages to get some great performances from his talented cast; Jeremy Northam,in particular, is fantastichis portrayal of the initially somewhat nervous Morgan is played to perfection.<br /><br />Cypher is another fascinating movie from a director who is willing to take chances and I eagerly look forward to his forthcoming projects, High Rise and Necropolis.",positive
"I saw this film when I was 10 or 11 years old, alone in my parent's basement on a Saturday night. It was being shown on ""Chiller Theatre,"" a regular fright feature that I watched religiously as a young 'un. Now, I have seen many old horror films thanks to Chiller Theatre, but none ever stuck with me like ""Danse Macabre,"" a.k.a. ""Castle of Blood."" I am 51 now, and only last year was I fortunate enough to locate a relatively recent, quality DVD edition of this wonderfully shudder-inducing supernatural classic, having thought I'd never manage to see it again. I have already watched it four more times, and cannot seem to get tired of it.<br /><br />They just don't make spook films like this one anymore. Haunted catacombs and mist-enshrouded graveyards just don't work as well in color as they did in black and white back in the day. Anyway, this one has Edgar Allen Poe and Barbara Steele, deliciously shadowy, cobweb-wrap'ed haunted castle sets, restless spirits re-enacting their deaths... and a wickedly ironic ending.<br /><br />IMO, this one's right up there with Robert Wise's ""The Haunting,"" ""The Innocents"" (with Deborah Kerr), and the more recent ""The Others.""",positive
"Some movies you watch and you say, ""Well, that made no sense."" And you don't really mean it. You're just saying things were overly complicated or slightly nonsensical.<br /><br />""Bread And Circus"" makes no sense at all. And I mean it. And that's not because it's surreal. From the start, it's pretty clear it's a feeble excuse to do splatter special effects. There's no script. There's no plot. There's no story of any kind. One event does not lead to the next -- that's how fundamental the bad writing is here.<br /><br />So what? I mean, there are TONS of movies out there that fall into that category. They want to show you gore, they give you gore. Why even talk about it?<br /><br />Because, in this case, ""Bread and Circus"" gave me hope. Okay, there are some surreal elements. Vaginas, in the ground -- people crawling out of them. The earth, in space, two legs on either side. These sorts of images are wonderful, fun, odd, crazy. But the movie doesn't do anything with them.<br /><br />Stuff happens, the movie ends, and it's all very unsatisfying. I suspect the script was made up on the fly. Too bad. If there had been a story of ANY kind at all, it would have made for a much more entertaining film.<br /><br />The film is very much like the beautiful car you would love to own. Then you lift up the hood and there's no engine. Just a small man peddling a bicycle.<br /><br />GRR!",negative
"Poor second-string feature from Universal Pictures about a mama's boy movie actor doing criminal investigation work for the military, fending off the advances of the brash young woman he's been assigned to romance. Robert Montgomery directed and stars in this adaptation of the short story ""Come Be My Love"", and his acting performances of this era are unrelievedly lazy. The plot is sappy, predictable stuff, and writer Robert Carson has given all the really funny lines (as usual for films of this period) to the feisty black maid. It's always nice to see Ann Blyth and Jane Cowl in support, but they can't do much with this hokey material. * from ****",negative
"Okay people, I have to agree with almost everyone else's reviews here. The characters. Are. Stupid. They're ALL stereotypical, and yet have nice clothes and are always skinny.<br /><br />Don't even get me started on Jamie Lynn's role as ZOEY. Zoey is a pretty, popular, tan, blonde young teen who everyone just LOVES! She has a ""rebellious"", great, personality that everyone agrees with no matter how dumb or extreme it is. Most annoying of all: her voice is so darn bubbly and obnoxious. ""OMG!""<br /><br />Take for example the first episode. The moment she steps onto the huge PCA campus, everyone seems to love her. The boys want to ask her out, the girls want to be her friend, etc. Thinking she's all that, the episode plays out with Zoey always being the center of attention; she is the so-called best player of the unofficial girls basketball team, confident, and has everyone pity her when she weakly gets hit in the face. Oh boo-hoo.<br /><br />My favorite character by far is this whole series is a girl that appears much later into the show, Lauren or something, who is the ONLY person ever introduced in the show to hate Zoey.<br /><br />And Zoey doesn't even seem to be very loyal to her friends sometimes. In one episodes she even calls her friend a freak without EVER apologizing and doesn't show the least bit regret in doing so.<br /><br />Zoey is ALWAYS the best:<br /><br />-Desiging professional T-shirts and backpacks (which become a big hit)<br /><br />-coming up with VERY elaborate schemes BY HERSELF to teach a single person a lesson. <br /><br />-Flawless grades <br /><br />-Taking the blame for stuff that wasn't even related to her just so everyone else could be happy.<br /><br />-Coming up with a commercial that was so good it was put on TV. The list goes on and on...<br /><br />Ugh. She has no acting talent. She's always the perfect person. She acts snotty and rebellious and preppy and...UGH! Can't stand her.<br /><br />Not only that, but everyone in the show always has great clothes. EVEN THE NERD! Her wardrobe is better than mine, and mine is pretty freaking decent.<br /><br />No one cares if everyone at PCA loves you, Zoey, and would do anything for you, even if it meant giving their right arm.<br /><br />BUT regardless of these cardboard characters, the plots are creative. Not everyday things. They're interesting and amusing. The humor is usually good-natured and fun, but the characters are so paper flat that it's hard to enjoy it.<br /><br />This show would be really good if Dan Schnieder put a bit more time thinking of the type of characters he wanted, because they are so typical, so boring that's it's lame and stupid.<br /><br />Point: No one's the least bit overweight, everyone has stylish clothes, Zoey is the definition of Mary-sue, the story lines are well-thought out, and the humor is laughable. But again, I want to emphasize that the characters taint the show. Watch the show if you must, but don't say I didn't warn you if your eyes start to bleed.",negative
"i didn't hate this one. i just couldn't adapt to the story. it didn't really grab me. Michael Mann is a very good director but i have to disagree with his methods in this. i'm also a fan of Daniel Day Lewis. some projects he's been in are pretty rubbish but his acting is brilliant. my favourite Daniel Day Lewis films are There Will Be Blood and Gangs Of New York.<br /><br />there is one thing i loved about this and that was the musical score, it gave the film a lot of atmosphere. thats about all i liked in it though. this film has a high vote as well which is a bit random. i can see that a fair few people will like this but not enough to make the overall rating 7.8.<br /><br />i would give this film a miss if i was you but there is a lot of high votes for this so i guess you should watch it and make your own views on what you think. i didn't really like it............. 4/10.............j.d Seaton",negative
"I have to start by telling you how I came across this movie.It was winter time in Alaska around the year 1990.A friend of mine from Australia was staying with me and my girl friend in a shoe box of an apartment.Winters in Alaska can be a bit brutal and most people stay indoors,drink heavily and watch anything that comes on the television.I had found this movie outside of a thrift store laying in a snowbank and right away new it was a treasure.It is quite possibly the best worst movie ever.We spent the next two weeks watching this movie and drinking like fish.We watched it so many times in fact that we would sometimes turn the television on its side or upside down for a more full filling effect.It is a true gem.The laughs will come nonstop and the memories last forever.If you see this movie for rent in a video store,steal it.You won't regret it!",positive
"This isn't among my favorite Hitchcock films, though I must admit it's still pretty good. Among the things I really liked were the presence of Jimmy Stewart (he always improves even the most mediocre material) and the incredibly scary looking assassin (who looks like a skeleton with just a thin layer of skin stretched over him). Although it cost the studio a lot of money, I didn't particularly care for Doris Day in the film--she seemed to weep a lot and belts out ""Que Sera"" like a fullback. Yes, I know that she was supposed to sing in that manner, but this forever made me hate this song. Sorry.<br /><br />The other complaint, though minor, I had about the movie was that it was a little ""too polished"" and ""Hollywood-esque"". The original version (also done by Hitchcock) just seemed a lot grittier and seedier--and this added to the scary ambiance.",positive
"This is one of the best episode from the second season of MOH, I think Mick Garris has a problem with women... He kill'em all, they are often the victims (Screwfly solution, Pro-life, Valerie on the stairs, I don't remember the Argento's episode in season 1, etc., obviously Imprint). I think he enjoys to watch women been burn, torture, mutilated and I don't know. Never least ""Right to die"" is one of the best, with good turns and graphic scenes and suspense (specially with the photos from the cell scene, wonderful). The acting is like the entire series, regular I could be worst like ""Pro-life"" or ""We scream for Ice cream"". Also I think the plot it could be made for a movie and not just for an episode. The ideology of the series is horrible, killing and terminating women, mutilating animals and on and on... the first season it was better than the second one with episodes like ""Cigarrette burns"" (The best of all), ""Homecoming"" (The most funny), ""Imprint"" (really shocking).",positive
"Where do I begin? I first saw this film in 1995 and had no idea of what to expect, I was actually at the time searching out films that Elijah Wood had starred in and this one had come highly recommended. I sat down and watched the film once and didn't know what to think. I watched it a second time a few days later and the floodgates just opened. Never before in my life had I ever really cried while watching a film, and I was blubbing, every high and low the film I was riding right alongside, on an emotional roller coaster.<br /><br />It struck such an emotional chord in me on many levels, the intense sadness and elation we see in the film, the wonder and innocence of childhood, the yearning for a time that once was, but is no more. More than anything, this film reminded me of my childhood (except for the abuse) during a time in my life when I'd shrugged off my childhood some years before and not even really noticed, I'd given it up and moved on to a life entirely devoid of it. The Radio flyer made me wake up and suddenly realise what I'd given up without really even noticing. From that day forward I immediately set about to change my life and myself, and I did.<br /><br />This is going to sound corny but basically I rediscovered my inner child, I started down a path that has been ongoing over the past 6 years and has changed me so much, so much for the better, embracing and living that part of myself. I've been finding out who I really am. I don't think it was simply a case of the right film coming along at a crucial moment of my life, The Radio Flyer really did something very special, and I still look upon it as an incredible piece of work in all respects, an incredible film.<br /><br />In closing I cannot fail to mention the music. I am a great fan of Hans Zimmer and this is among his very finest works. The sheer breadth and depth of emotional expression he has put into the score of this film is a huge part of what makes the film what it is to me. Like subtitles to a foreign language film, his soaring music is a crib sheet to the intense emotions this film will take you through. Find the soundtrack at all costs, it was sadly deleted long ago, I never expected to find it but amazingly did, after chatting with someone I met on a Hans Zimmer fansite guest book.<br /><br />Watch this film, let yourself live the emotions, don't get bogged in trivial nitpicking of the ending, be that child again",positive
"This movie has been advertised for over three months in Greece as the biggest Greek production ever. Well, it could be, but... When you hear of a big production you expect to see something new, something different. What you get to watch here is a movie with no reason of existence. George Corraface looks like he didn't really enjoy making this movie. His acting is so simplistic, that looks almost amateur. The sound, especially when some of the Turkish actors speak English (dubbed?), is full of hiss. The, thankfully few, special effects showing Istanbul and Athens in the late 50's and early 70's are more like digital paintings than computer graphics. Finally, we see the same boy from 1959 (age 5) up to 1968 (age 14), but in a miraculous way he becomes a teenager five years later.<br /><br />So much for ""the biggest Greek production"". At least one would think that there would be some kind of interesting script to qualify for such an expensive production. And all one gets is a love story between 7 year-olds, who meet again 40 years later. Oh, there is a political side, too. A couple of ironic remarks about the Greek ""junta"" of '67-'74, so childish that seem almost forced.<br /><br />There are, of course a couple of good things in the movie: most of the actors are great, mainly Ieroklis Michaelidis, the very good scenery and the magnificent music by Evanthia Remboutsika; but they are so few for such an expensive production.<br /><br />Bottom-line: Is it so bad a movie? To tell the truth I don't know. I just know that in no point does it justify its huge (for Greek standards) budget.",negative
"Having been familiar with Hartley's ""The Go-Between"" for a good while, both in its original book form and in its disappointing Pinter-Losey film adaptation, this was interesting stuff. ""The Hireling"" proves almost a mirror image at times; set in a slightly less distant period for the main part, featuring exposure of the British Class System, and containing a set piece sports match (boxing takes the place of cricket) that reveals rather a lot about .<br /><br />This refreshes in its small-scale, character focus. You do not exactly get to 'know' Lady Franklin and Leadbitter in the novelistic sense, but this distance is appropriately played out in telling body language and inflection from the actors. Your distance from ever fully sympathizing with any one true character mirrors the dormant 'difference' that so dooms the central relationship. Miles and Shaw are wonderfully subtle, and we see more in their 'less'; never once are these actorly, showy performances. They are fittingly Stanislavskian interpretations that create the impression of these characters having life outsides the confines of the film. All other parts are very satisfactorily handled, though they are far smaller in this film than I presume in the novel and compared indeed to ""The Go-Between"", a stunning work about disillusionment. <br /><br />The disillusion at the centre of this film is so sadly and movingly conveyed in the late scenes where Shaw kisses Miles and is rejected, and then where a drunken Leadbitter confronts Cantrip and Lady Franklin. It's a howling shame that what would have been an incredibly poignant ending of spoiled, desolate lives at either side of the screen, is 'embellished' with a decidedly odd little coda. One is entirely bemused by the jump in tone, as Shaw's Leadbitter goes beserk and ironically sings ""Rule Britannia"" and ""God Save the Queen"" as he crashes his car into things. The political point is heavily over-egged by this bombastic, rather dingily operatic ending. All sense of subtlety, so effectively conveyed hitherto, is lost, as the implicit point is heavily and noisily made. Agit-prop surely has no place in this sort of delicate period drama.<br /><br />Overall, however, one cannot be too harsh. While this absurd end-piece is a major flaw, the rest of the film must be praised as a sensitive, evocative film, of sadness and detailed observation about the way British society was in the past. Hartley's languid but crystal-clear touch is very much in evidence throughout. It's just a shame that we don't end on the shattering conclusion to Shaw's drunk scene. The tragic, deluded figure of Sarah Miles' Lady Franklin is abruptly denied her place at the epicenter of the film, as the excellent human drama bizarrely slips into the realms of political point scoring. Shaw also - that most dry and yet deeply feeling of actors - is betrayed by the out-of-character excess that closes the film. Thus; a fine, small-scale triumph is sabotaged; but we ought to remember the many good points.<br /><br />Rating:- *** 1/2/*****",positive
"If a copy of this movie fell into the wrong hands, the world would be in grave danger. I am a huge fan of ""B"" movies, and I have seen my share of bad ones, but there is not a letter in the alphabet that could adequately describe this rancid piece of solidified puke. This movie even surpasses the ""so bad it's good"" phase and goes straight on to the ""so bad your world will seem a little less meaningful for having watched it"" phase.<br /><br />It is hard to say what is more disturbing: .1. The fact that the people who wrote this thought their political satire (I use the term very, very, very loosely) was witty enough to film .2. They were able to find so many other people who agreed with them enough to work on this garbage for obviously little or no money .3. That someone actually thought it would be a good idea to pick this crap up for distribution on a horror anthology DVD.<br /><br />Were I a weaker man, I most likely would have jammed grapefruit spoons into my eyes and then blindly flung myself to my death in oncoming traffic after watching this. As it stands though, I live ,but I am forever scarred by the experience.",negative
"Hayao Miyazaki name became prominent with Spitied Away, however what is often overlooked are director's first film efforts. Who remembers that Spielberg directed Duel or George Lucas directed THX 1138? I remember seeing fragments of this movie - almost certainly the last 45 minutes in late 80s and what stuck with me was the visual lushness of the design and animation. So when I found a copy in a well known store for £9 I couldn't resist but buy it. The odd thing is that the last 45 minutes of the movie do not tally with my memory of it (memory is funny that way).<br /><br />Viewing this movie now with all the gained knowledge of artists portfolios is how very like Jean 'Moebius' Giraud some of the artwork is. I can only assume some influence here.<br /><br />When Pazu catches a falling girl (Sheeta) his adventure really begins - the quest for Laputa - a reference to Jonathan Swift's overlooked portion of Gulliver's Travels. With healthy references to Jules Verne it's a basic good vs. bad chase movie with the final portion having the heroes end up on Laputa.<br /><br />This is the portion that is strongest in my memory - the 'pastoral' ecological aspect of Laputa returned to nature - the multitude of robots covered in moss beneath the giant tree. This is, in my opinion, the highlight of the movie - the views of the surface of Laputa, as opposed to the mechanised underground.<br /><br />Although this is the dichotomy of this movie - to show that even technology cannot overcome nature - the irony of the last robot tending the garden and animals. The ending of the movie Silent Running is almost exactly the same.<br /><br />It is incredibly stylish, I would not say 'slick' - very beautiful and organic and a tremendous amount of detail in the buildings, airships and the design and look of just about everything.<br /><br />Myazaki is a true master of this kind of Japnanese anime. Buy this movie and treasure it.",positive
"This film is advertised as a clever romantic comedy. It is neither clever nor romantic and it is definitely not an effective comedy. The fortunes of the well meaning yet pathetic character, ""Tom"", oscillate from one extremely embarrassing disaster to another. The only saving graces are the competent performance by Toni Collete and the frequency with which we glimpse Paltrow's pleasant face. Overall, to be avoided!",negative
"*** Possable spoiler but probably not ***<br /><br />The game is called donkey kong but donkey kong is not even in it<br /><br />anymore! Diddy is gone aswell!<br /><br />The 1st Donkey Kong Country was one of my two all time favorite<br /><br />Super Nintendo games. (The other being Super Mario World)<br /><br />The 2nd Donkey Kong at least had diddy kong and good levels,<br /><br />although it felt more like a game based on pirates at times.<br /><br />However this one is the worst of the lot! It does not have the feel of<br /><br />the original or 2nd, The enemy's look stupid and the levels are<br /><br />even worse. It does not look realistic anymore! I did not enjoy his game unlike the last two, the first had great<br /><br />background music and the 2nd was not bad but the music in this<br /><br />game is horrible!<br /><br />It happens a lot these days that movies, shows and sometimes<br /><br />video games that start out fantastic, end up with it being ruined by<br /><br />a stupid sequel! I am sad to say I feel that donkey kong as a saga is not as good<br /><br />now that it has Donkey Kong 3!<br /><br />They should have left it at the original or MAYBE the 2nd one.",negative
"On their way to a country house to hear a new play being read a theatrical producer, his secretary, and the playwright end up stuck in the mud. They make their way to a nearby house, only to end up at the home of the playwright's fiance. If you can't guess that murder and mayhem are about to take place then you haven't been paying attention.<br /><br />This is a a good entry in the old dark house genre. Not only does it have a good mystery, you also have some very funny one liners wandering through it. The cast is across the board excellent and they're more than willing to have a good time with what is good material.<br /><br />I would love to say that this is one of the best of the genre, it should have been, but for me something happened on the way that made me down grade the rating to only seven out of ten. I can't tell you what it is, not for certain anyway. Perhaps its the sense that I knew where it was going almost from the outset, or perhaps its something else, I'm not sure what, but there was something that I couldn't shake that made me like this film despite wanting to love it. It just missed being great and somehow fell short.<br /><br />That said I DO SUGGEST YOU SEE IT. It is after all a very witty film, that entertains fully, despite just missing being great.",positive
"Family problems abound in real life and that is what this movie is about. Love can hold the members together through out the ordeals and trials and that is what this movie is about. One man, Daddy, has the maturity and fortitude to sustain the family in the face of adversity. The kids grow up,one all be it, in the hard way, to realize that no matter how old they or a parent is, the parent still loves their children and are willing to provide them a cushion when they fall. ALL the actors portraying their characters did outstanding performances. Yes, I shed a tear along the way knowing I had had similar experiences both as a young adult and later as a parent. This true to life is one which every young adult, and parent, would do well to see, although some will not realize it until they too are parents. A must see for those who care about their families.",positive
"Bloody Birthday is a totally rubbish slasher movie from beginning to end. <br /><br />I found the acting to be pretty good considering the genre of movie and its obvious low budget. I don't know what was going on with the cinematography but it looked ghastly. Way too over-saturated. Maybe this is a bad transfer to DVD or maybe it always looked like that, I don't know. <br /><br />There really are no redeeming qualities to speak of. There are a few deaths but not really gory. I wouldn't bother with it if I was you. The best thing about the DVD was the 15 minute interview with producer Max Rosenberg who was very amusing and honest. He didn't have anything good to say about director Ed Hunt and admits the movie was a failure, but he would like to re-make it as he believes it has a decent plot. However, he died in 2004 so I guess it will be up to someone else to take on that challenge. With the way things have been going in the last few years it wouldn't surprise me, there's at least one re-make per week at the cinema these day. It couldn't be any worse than the original I suppose but I couldn't care less whether it got re-made or not.",negative
"I love the other reviews of this movie. They mirror my attitude. I am a 70's sort of guy, minus disco and ""Star Wars"" childishness. There was nothing great about this movie, except for a chase scene. That is why it was good, because it was tough, basic and economical. Roy Scheider carried the movie, which was based on the crew, the 7 Ups, that backed up Gene Hackman in the ""French Connection"". The people in it were believable and average, who burned themselves pouring coffee, showed fear in chase scene and almost lost it after a close call crash.<br /><br />Maybe it would be easier to tell you what it lacked. There was no fancy weapons, just basic revolvers and crude sawed off shotguns. There was no tough guy philosophizing, ala Tarantino. There was no kung fu or samurai nonsense and no fancy trick shooting either. There was no clever guy who carries out some complicated scheme based on hundreds of things going just the way he planned including everyone else's reactions. The criminals were bad guys but they didn't shoot people for the hell of it. As a matter of fact, there was a body count of just three. something that the average movie these days would pass in the opening credits. It could be a G movie today! No bus load of orphan school children were kidnapped nor were terrorists threatening to kill half of the city. There were no high tech hijinks, nor were the crimes themselves very moving or ingenious, the highest tech thing I saw was a touch tone ATT wall phone. It had no subplots or amusing character developments. Also, no sex or women, except for one mobster's wife who did some screaming as the Buddy our hero had her menaced.<br /><br />It was some little undertaker who exploited his connections with the local mob and the police to kidnap local mobsters for some easy payoffs. The undertakers. Vito, was played by Tony Lo Bianco who did a great job, as good as Roy Schneider, Buddy the head of 7 Ups cop, whom he informed and exploited. What ever happened to Tony Lo Bianco, he seemed like a Pacino shoe in, good looking and talented? What it did have was a great NYC backdrop to a simple crime story. Locations that were bleak and dehumanizing without being a sociological study. It had a simple plot that involved this kidnapping scheme where one of Buddy's cop got accidentally involved, literally accidentally dragged in then accidentally shot dead. Since Buddy and his 7 ups are a hot dogs unit, both the NYPD Brass and mobsters thought he was involved, since the kidnappers masqueraded as plain clothes cops to lure the mobsters into compliance. Obviously the mobsters figured they had lawyers and rights to protect them from normal police. Even the mobsters were plain, old and ugly, no Godfather royalty or Soprano hipness here.<br /><br />It is a good basic movie with a standout chase scene between two 70's d Pontiacs. Even the cars were plain and economical, not even a GTO or a Trans Am, like the acting and the story. In the days of Batman uber-hype or ""24"" levels of intensity doomsday scenarios, this movie reminds us that less is better. It should be shown to movie screen writers and directors as a caveat not to dazzle, amuse then ultimately insult us with stunts, gadgets and clown psychotic behavior galore.",positive
"The first time I saw this film it was with this cute girl I was attracted to. we had a lot of fun laughing at it and generally making fun. So my impression was that it was terrible but watchable for cheeseyness value. Then, as part of our anniversary, we watched it together again on video. As it turns out, the movie is just terrible and unwatchable. It's amazing how cute girls can change the way the world looks.",negative
"An actor's first film is usually something one can afford to miss - it's often that first job where the lack of film experience by everyone involved is truly on display, and this film is no exception.<br /><br />But worse than that, even by 1982 standards this is so bad, it's hysterically funny. Filmed entirely in the Chicago area on an obviously small budget, most of the acting by the entire cast is stiff, wooden, and cartoonish - a cross between a high school play and bad community theater. Noise from nearby traffic often drowns out the dialog, and the dialog is truly bad, very declarative in a way that comes off as forced and expedient rather than natural and organic. Scenes are contrived and choppy, and even though the characters go through a span of years, neither the children nor the adults age at all.<br /><br />I do believe it's possible to make a Christian film that's palatable to a large, secular audience, but too often the creators of such films are so focused on 'The Message' or in this case, their own autobiographical ties to the project that good film production values are tossed aside. (I'm sure it's no coincidence that the main character has the same name as the producer/director/editor - and cast member.) <br /><br />Luckily, Michael Madsen was much more interesting - and believable - to watch in his subsequent films. Careers like his are certainly not built on films like this one.",negative
